family,predictor,dataset,detector,rho,p,headline,q_bh_global,q_bh_family,sig_unc,sig_q05_global
i3_position,sd_along,MLAAD,wavlm_gat,0.5974616604970914,3.709853520860249e-07,True,3.079178422314007e-05,3.338868168774224e-06,True,True
i5_itw,rog12,ITW,wavlm_gat,-0.5610837438423644,0.0015430561535325182,False,0.059118293909010404,0.012820834823640812,True,False
i2_battery,rog_L0,MLAAD,wavlm_gat,-0.3813855103120042,0.0024244569701977,False,0.059118293909010404,0.07273370910593101,True,False
i5_itw,s_orth,ITW,wavlm_gat,0.5339901477832512,0.0028490744052535135,True,0.059118293909010404,0.012820834823640812,True,False
i2_battery,vel_entropy_L9,MLAAD,wavlm_gat,0.3518244315177154,0.0054277195715453,False,0.0716093920588947,0.0780812647731765,True,False
j6_aasist_ft,sd_along,MLAAD,aasist_ft,0.34949762030671594,0.0057652696447435346,True,0.0716093920588947,0.01757605773117538,True,False
i4_asvspoof,s_along,ASVspoof_i4,wavlm_gat,-0.7142857142857143,0.006088305245824148,True,0.0716093920588947,0.03652983147494489,True,False
j6_aasist_ft,vel_entropy_L12,MLAAD,aasist_ft,0.34172395557905866,0.007030423092470152,True,0.0716093920588947,0.01757605773117538,True,False
i3_position,s_orth,MLAAD,wavlm_gat_s42,0.3377578001057641,0.007764873837711474,False,0.0716093920588947,0.03494193226970163,True,False
i2_battery,top1_frac_L9,MLAAD,wavlm_gat,0.3320994182971972,0.0089283009102034,False,0.07410489755468821,0.0780812647731765,True,False
i2_battery,part_ratio_L9,MLAAD,wavlm_gat,-0.3257535695399259,0.0104108353030902,False,0.07695043286906562,0.0780812647731765,True,False
i5_itw,vmean0,ITW,wavlm_gat,-0.4645320197044333,0.011125363788298644,False,0.07695043286906562,0.033376091364895936,True,False
i2_battery,vel_entropy_L12,MLAAD,wavlm_gat,0.309941829719725,0.0150641943508881,False,0.09381421621325532,0.079120423312384,True,False
i2_battery,rog_L12,MLAAD,wavlm_gat,-0.3077736647276572,0.0158240846624768,False,0.09381421621325532,0.079120423312384,True,False
j5_aasist_zs,s_orth,MLAAD,aasist_zs,0.29857218402961394,0.01942525755661019,False,0.10605790721046396,0.07770103022644076,True,False
j4j5_prospective,P3,ASVspoof21,aasist_zs,0.6428571428571429,0.020444897775511124,True,0.10605790721046396,0.134439327803361,True,False
i3_position,s_along,MLAAD,wavlm_gat_s42,-0.29301956636700155,0.02191913209512505,False,0.10701693905266936,0.0640308323989735,True,False
i2_battery,mu_norm_L12,MLAAD,wavlm_gat,0.2894764674775251,0.0236482709834313,False,0.10904480509026655,0.10134973278613414,True,False
i3_position,s_orth,MLAAD,wavlm_gat_shared,0.27435219460602855,0.03238130066351535,False,0.13948080259598702,0.0640308323989735,True,False
j4j5_prospective,P3,ASVspoof21,wavlm_gat,0.5989010989010989,0.03360983195084025,True,0.13948080259598702,0.134439327803361,True,False
i2_battery,eff_rank_L9,MLAAD,wavlm_gat,-0.2655737704918032,0.0385842996078521,False,0.14762664136430004,0.14469112352944535,True,False
i5_itw,vmean12,ITW,wavlm_gat,-0.3837438423645319,0.03987367538923075,False,0.14762664136430004,0.08971576962576919,True,False
i3_position,s_along,MLAAD,wavlm_gat_shared,-0.2615018508725542,0.04177903614255874,False,0.14762664136430004,0.0640308323989735,True,False
i3_position,s_along,MLAAD,wavlm_gat_main,-0.2603913273400317,0.04268722159931567,False,0.14762664136430004,0.0640308323989735,True,False
j5_aasist_zs,vel_entropy_L12,MLAAD,aasist_zs,0.2560021152829191,0.04643727812740272,False,0.15417176338297703,0.08363047522356439,True,False
j2_prospective,wavefake_pred_hard_mean,J2_targets,wavlm_gat,0.6242424242424242,0.053717767217167395,False,0.16912484764233207,0.3531709353855776,False,False
i3_position,s_orth,MLAAD,wavlm_gat_s1024,0.24695928080380747,0.0550165167029273,False,0.16912484764233207,0.07073552147519224,False,False
j5_aasist_zs,sd_along,MLAAD,aasist_zs,0.23976731887890004,0.06272285641767329,False,0.18592846723810297,0.08363047522356439,False,False
i2_battery,top1_frac_L12,MLAAD,wavlm_gat,0.2372818614489687,0.0655799380391488,False,0.18769430542239138,0.21859979346382932,False,False
i5_itw,s_along_rms_partial,ITW,wavlm_gat,-0.3359605911330048,0.07477841180306717,False,0.20688693932181917,0.13460114124552092,False,False
i4_asvspoof,rog12,ASVspoof_i4,wavlm_gat,0.5054945054945055,0.07803332731018388,False,0.20892794086275038,0.23409998193055165,False,False
i3_position,s_orth,MLAAD,wavlm_gat_main,0.22490745637228973,0.08139548212861403,False,0.21111953177109263,0.09156991739469078,False,False
i2_battery,eff_rank_L12,MLAAD,wavlm_gat,-0.2096245372818614,0.1049274957834857,False,0.24692537947959173,0.25957260145780797,False,False
i2_battery,part_ratio_L12,MLAAD,wavlm_gat,-0.2085668958223162,0.1067327052843808,False,0.24692537947959173,0.25957260145780797,False,False
i5_itw,s_along,ITW,wavlm_gat,-0.30197044334975365,0.1113730991368466,False,0.24692537947959173,0.1670596487052699,False,False
i2_battery,rog_L9,MLAAD,wavlm_gat,-0.2056054997355896,0.111914947662266,False,0.24692537947959173,0.25957260145780797,False,False
i2_battery,dist_bona_centroid_L12,MLAAD,wavlm_gat,0.205288207297726,0.1124814606317168,False,0.24692537947959173,0.25957260145780797,False,False
i3_position,s_along,MLAAD,wavlm_gat_s1024,-0.20497091485986246,0.11305017373764441,False,0.24692537947959173,0.11305017373764442,False,False
j2_prospective,goat_pred_hard_lda,J2_targets,wavlm_gat,0.19804336329984132,0.12602495040713813,False,0.2682069457382683,0.3531709353855776,False,False
j2_prospective,goat_pred_hard_mean,J2_targets,wavlm_gat,0.19481755684822843,0.1324391007695916,False,0.2689609820737846,0.3531709353855776,False,False
i4_asvspoof,vmean12,ASVspoof_i4,wavlm_gat,-0.43956043956043955,0.13286024415692976,False,0.2689609820737846,0.2657204883138595,False,False
i2_battery,vel_mean_L12,MLAAD,wavlm_gat,-0.1827075621364357,0.1587272575699931,False,0.313675294721653,0.3366050285519402,False,False
i2_battery,vel_mean_L9,MLAAD,wavlm_gat,-0.1760973030142781,0.1746076771907914,False,0.3370334234147834,0.3366050285519402,False,False
i2_battery,vel_cv_L12,MLAAD,wavlm_gat,0.1741406663141194,0.1795226818943681,False,0.33864505902801256,0.3366050285519402,False,False
i2_battery,recurrence_L12,MLAAD,wavlm_gat,0.1657134497414397,0.2018376723182331,False,0.37227837338696323,0.3561660432860203,False,False
j4j5_prospective,P4,ASVspoof21,wavlm_gat,-0.3736263736263736,0.2092639536802316,False,0.377384445864762,0.5580372098139509,False,False
i2_battery,dist_bona_centroid_L9,MLAAD,wavlm_gat,0.1615018508725541,0.2136996259716122,False,0.377384445864762,0.3561660432860203,False,False
i2_battery,vel_mean_L0,MLAAD,wavlm_gat,-0.157006874669487,0.2268912522645225,False,0.39233279037407015,0.358249345680825,False,False
j2_prospective,vcc2020_pred_hard_lda,J2_targets,wavlm_gat,-0.21532258064516133,0.24470491876525313,False,0.4145001685207349,0.42386571588038224,False,False
i2_battery,tortuosity_L9,MLAAD,wavlm_gat,-0.147065044949762,0.2580487516927832,False,0.4283609278100201,0.3870731275391748,False,False
j2_prospective,ALL_pred_hard_mean,J2_targets,wavlm_gat,-0.1782229965156795,0.2649160724252389,False,0.4311379217900947,0.42386571588038224,False,False
j5_aasist_zs,s_along,MLAAD,aasist_zs,-0.14056054997355893,0.2799299791195811,False,0.44681131282548525,0.2799299791195811,False,False
i4_asvspoof,s_orth,ASVspoof_i4,wavlm_gat,0.3131868131868132,0.2974384220710292,False,0.46245646106436206,0.3677364630150349,False,False
i2_battery,tortuosity_L12,MLAAD,wavlm_gat,-0.1341618191433104,0.3026209514477544,False,0.46245646106436206,0.428325739601008,False,False
i4_asvspoof,ve12,ASVspoof_i4,wavlm_gat,0.30769230769230765,0.3064470525125291,False,0.46245646106436206,0.3677364630150349,False,False
i2_battery,twonn_id_L9,MLAAD,wavlm_gat,0.131041776837652,0.3141055423740725,False,0.46554928601871465,0.428325739601008,False,False
i2_battery,accel_mean_L12,MLAAD,wavlm_gat,-0.1098889476467477,0.3991937956428686,False,0.5741019977731654,0.5063164606866953,False,False
j4j5_prospective,P1,ASVspoof21,wavlm_gat,0.25274725274725274,0.4028579857100715,False,0.5741019977731654,0.805715971420143,False,False
i2_battery,accel_mean_L9,MLAAD,wavlm_gat,-0.1054468535166578,0.4186377606925993,False,0.5741019977731654,0.5063164606866953,False,False
j5_aasist_itw,rog12,ITW,aasist_zs,-0.15517241379310343,0.4215367741534132,False,0.5741019977731654,0.8558556731794944,False,False
i2_battery,curvature_L12,MLAAD,wavlm_gat,0.1047065044949761,0.4219303839055794,False,0.5741019977731654,0.5063164606866953,False,False
i5_itw,ve12,ITW,wavlm_gat,-0.14236453201970442,0.4613058176779935,False,0.6175545623753784,0.5931074798717059,False,False
j2_prospective,ALL_pred_hard_lda,J2_targets,wavlm_gat,-0.11515679442508713,0.4734046155685352,False,0.623691795114102,0.6298908114026293,False,False
j4j5_prospective,P2,ASVspoof21,wavlm_gat,0.19230769230769232,0.5306823465882671,False,0.6882286682316588,0.8208225625538539,False,False
j2_prospective,vcc2020_pred_hard_mean,J2_targets,wavlm_gat,0.11129032258064517,0.5511544599773006,False,0.7037818488940916,0.6298908114026293,False,False
j4j5_prospective,P1,ASVspoof21,aasist_zs,0.15384615384615383,0.6156169219153904,False,0.7721306616728048,0.8208225625538539,False,False
j6_aasist_ft,s_orth,MLAAD,aasist_ft,0.06308831306187201,0.6290790582030398,False,0.7721306616728048,0.8526937122666732,False,False
j5_aasist_itw,s_along,ITW,aasist_zs,-0.09113300492610836,0.6382412689189085,False,0.7721306616728048,0.8558556731794944,False,False
j5_aasist_itw,s_orth,ITW,aasist_zs,0.0901477832512315,0.6418917548846208,False,0.7721306616728048,0.8558556731794944,False,False
i5_itw,ve12_rms_partial,ITW,wavlm_gat,-0.07931034482758618,0.682570776555234,False,0.8093339207726346,0.7678921236246383,False,False
i2_battery,mu_norm_L9,MLAAD,wavlm_gat,0.0456372289793759,0.7269044291557398,False,0.8497615157736114,0.8387358797950845,False,False
i4_asvspoof,ve9,ASVspoof_i4,wavlm_gat,-0.0934065934065934,0.7615000227827016,False,0.8778403040411699,0.7615000227827015,False,False
j2_prospective,wavefake_pred_hard_lda,J2_targets,wavlm_gat,0.10303030303030303,0.7769984634438898,False,0.8815574454285582,0.7769984634438898,False,False
i5_itw,ve9,ITW,wavlm_gat,-0.05270935960591132,0.7859668790567869,False,0.8815574454285582,0.7859668790567869,False,False
j6_aasist_ft,s_along,MLAAD,aasist_ft,-0.02739291380222104,0.8340121125297386,False,0.9073535656171011,0.8526937122666732,False,False
j4j5_prospective,P2,ASVspoof21,aasist_zs,0.06593406593406594,0.8346258268708656,False,0.9073535656171011,0.9538580878524179,False,False
i2_battery,recurrence_L9,MLAAD,wavlm_gat,0.0250666318339743,0.8479329164300167,False,0.9073535656171011,0.9421476849222408,False,False
