row_index,group,file_path,start_s,end_s,pair_id,speaker,C_layer12,T_layer9,mean_cos_dist_layer12,n_frames
0,laugh-bona,scripts/tests/_dummy/audio/itw/bona_001.wav,0.5,1.104,0.0,spk003,-130.83071983655663,0.5791439313020177,0.09453126356059505,29
1,laugh-bona,scripts/tests/_dummy/audio/itw/bona_002.wav,0.5,1.261,1.0,spk003,-124.80096713732848,0.5364098735699224,0.07726685057295447,37
2,laugh-bona,scripts/tests/_dummy/audio/itw/bona_003.wav,0.5,1.624,2.0,spk019,-114.42496807928963,0.5402595263972082,0.07245997470047998,55
3,laugh-bona,scripts/tests/_dummy/audio/itw/bona_004.wav,0.5,1.068,3.0,spk015,-130.41861454134573,0.5801785640551388,0.08686727436999339,28
4,laugh-bona,scripts/tests/_dummy/audio/itw/bona_005.wav,0.5,1.279,4.0,spk017,-121.50682701089299,0.495720871475078,0.07549602165768467,38
5,laugh-bona,scripts/tests/_dummy/audio/itw/bona_007.wav,0.5,1.5,5.0,spk011,-115.93961190878358,0.5412191621329583,0.07873691176733408,49
6,laugh-bona,scripts/tests/_dummy/audio/itw/bona_011.wav,0.5,1.143,6.0,spk012,-125.15305946367077,0.4663222460138279,0.07390726789378664,31
7,laugh-bona,scripts/tests/_dummy/audio/itw/bona_012.wav,0.5,1.689,7.0,spk000,-113.0530821156411,0.4713416618398165,0.0725978583823004,59
8,laugh-bona,scripts/tests/_dummy/audio/itw/bona_014.wav,0.5,1.562,8.0,spk009,-113.30516596602905,0.4995580670200125,0.07028056425369339,52
9,laugh-bona,scripts/tests/_dummy/audio/itw/bona_016.wav,0.5,1.694,9.0,spk010,-113.41305098076187,0.5444766654179253,0.07956321327087224,59
10,laugh-bona,scripts/tests/_dummy/audio/itw/bona_018.wav,0.5,1.187,10.0,spk002,-124.22039758253503,0.5231881239479474,0.08178490638346157,34
11,laugh-bona,scripts/tests/_dummy/audio/itw/bona_020.wav,0.5,1.279,11.0,spk013,-122.82518735123446,0.5552310792771034,0.07524205566376682,38
12,laugh-bona,scripts/tests/_dummy/audio/itw/bona_022.wav,0.5,1.437,12.0,spk006,-117.29856794566427,0.4942199452585491,0.06804262405690922,46
13,laugh-bona,scripts/tests/_dummy/audio/itw/bona_023.wav,0.5,1.322,13.0,spk018,-121.64787032368031,0.5305763899242526,0.07669266042701124,40
14,laugh-bona,scripts/tests/_dummy/audio/itw/bona_029.wav,0.5,1.227,14.0,spk006,-123.80742340747291,0.5618545492402051,0.07925719912693482,36
15,laugh-bona,scripts/tests/_dummy/audio/itw/bona_030.wav,0.5,1.094,15.0,spk014,-127.8994051064312,0.5712624809608731,0.0851622395833157,29
16,laugh-bona,scripts/tests/_dummy/audio/itw/bona_032.wav,0.5,1.571,16.0,spk009,-110.61599447742394,0.4899617187166849,0.06618146995563447,53
17,laugh-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,0.5,1.518,17.0,spk008,-117.69797280381027,0.5154228264081222,0.06826318447894289,50
18,laugh-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,2.786,3.574,18.0,spk008,-119.58952201948425,0.4428637271105932,0.06857323251510776,39
19,laugh-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,0.5,1.225,19.0,spk000,-122.46813859658177,0.4708126951198013,0.07326495846231022,36
20,laugh-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,2.873,3.441,20.0,spk000,-132.3690965749663,0.5088250228644642,0.08517635373758664,28
21,laugh-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,0.5,1.637,21.0,spk015,-111.34642849323656,0.5031610076393747,0.07082656427137823,56
22,laugh-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,2.89,3.39,22.0,spk015,-149.84082727855062,0.7242351085838943,0.2066427701522396,24
23,laugh-bona,scripts/tests/_dummy/audio/itw/bona_039.wav,0.5,1.301,23.0,spk011,-118.7495213020703,0.5661724951520628,0.07323291222980155,39
24,speech-bona,scripts/tests/_dummy/audio/itw/bona_001.wav,5.0563,5.6603,0.0,spk003,-128.95170331690056,0.6042137527614958,0.09060864823314642,29
25,speech-bona,scripts/tests/_dummy/audio/itw/bona_002.wav,3.5177,4.2787,1.0,spk003,-122.22301386177745,0.6469433509250917,0.08133722488338274,37
26,speech-bona,scripts/tests/_dummy/audio/itw/bona_003.wav,2.9259,4.0499,2.0,spk019,-108.41043827303714,0.6569883880717224,0.06927756346884982,55
27,speech-bona,scripts/tests/_dummy/audio/itw/bona_004.wav,4.1535,4.7215,3.0,spk015,-124.32377840116114,0.5739859968061671,0.07500361271655596,28
28,speech-bona,scripts/tests/_dummy/audio/itw/bona_005.wav,2.6852,3.4642,4.0,spk017,-115.9165638049022,0.6029698110931526,0.06914383004755167,38
29,speech-bona,scripts/tests/_dummy/audio/itw/bona_007.wav,5.4701,6.4701,5.0,spk011,-117.04521485524815,0.6808746230592376,0.08331921079585912,49
30,speech-bona,scripts/tests/_dummy/audio/itw/bona_011.wav,4.6966,5.3396,6.0,spk012,-124.32544538618386,0.6388175992200094,0.08991972489467222,31
31,speech-bona,scripts/tests/_dummy/audio/itw/bona_012.wav,3.0292,4.2182,7.0,spk000,-109.55040527469941,0.615601715291229,0.071953312047108,59
32,speech-bona,scripts/tests/_dummy/audio/itw/bona_014.wav,3.2599,4.3219,8.0,spk009,-112.05099978551809,0.6475122624934155,0.07225075803256042,52
33,speech-bona,scripts/tests/_dummy/audio/itw/bona_016.wav,2.9459,4.1399,9.0,spk010,-108.5624913208331,0.5768307402037738,0.0655934477926169,59
34,speech-bona,scripts/tests/_dummy/audio/itw/bona_018.wav,2.8786,3.5656,10.0,spk002,-125.02974228557396,0.6550573668559101,0.08321143663598678,34
