file_id,label,speaker,dur_s,n_laugh_segs,laugh_dur_s,laugh_ratio,max_prob,seg_starts,seg_ends
bona_000.wav,bona-fide,spk006,5.756,0,0.0,0.0,0.0853,,
bona_001.wav,bona-fide,spk003,7.137,1,0.604,0.08462,0.651,0.5,1.104
bona_002.wav,bona-fide,spk003,4.858,1,0.761,0.15666,0.691,0.5,1.261
bona_003.wav,bona-fide,spk019,4.123,1,1.124,0.27264,0.9351,0.5,1.624
bona_004.wav,bona-fide,spk015,6.025,1,0.568,0.09427,0.8943,0.5,1.068
bona_005.wav,bona-fide,spk017,4.195,1,0.779,0.18569,0.8299,0.5,1.279
bona_006.wav,bona-fide,spk007,5.131,2,1.604,0.3126,0.6304,0.5;3.008,1.332;3.78
bona_007.wav,bona-fide,spk011,6.475,1,1.0,0.15444,0.5909,0.5,1.5
bona_008.wav,bona-fide,spk012,7.563,0,0.0,0.0,0.2341,,
bona_009.wav,bona-fide,spk019,4.166,0,0.0,0.0,0.1772,,
bona_010.wav,bona-fide,spk015,7.291,0,0.0,0.0,0.1981,,
bona_011.wav,bona-fide,spk012,5.361,2,1.615,0.30123,0.605,0.5;2.661,1.143;3.633
bona_012.wav,bona-fide,spk000,4.7,1,1.189,0.25295,0.8216,0.5,1.689
bona_013.wav,bona-fide,spk009,7.954,0,0.0,0.0,0.2393,,
bona_014.wav,bona-fide,spk009,7.477,1,1.062,0.14204,0.8151,0.5,1.562
bona_015.wav,bona-fide,spk007,5.369,0,0.0,0.0,0.2142,,
bona_016.wav,bona-fide,spk010,4.968,1,1.194,0.24034,0.6999,0.5,1.694
bona_017.wav,bona-fide,spk004,6.115,0,0.0,0.0,0.2413,,
bona_018.wav,bona-fide,spk002,4.109,1,0.687,0.16721,0.8811,0.5,1.187
bona_019.wav,bona-fide,spk010,4.728,2,1.563,0.33057,0.7427,0.5;2.976,1.446;3.593
bona_020.wav,bona-fide,spk013,7.397,1,0.779,0.10531,0.8467,0.5,1.279
bona_021.wav,bona-fide,spk009,7.88,0,0.0,0.0,0.0844,,
bona_022.wav,bona-fide,spk006,7.708,1,0.937,0.12157,0.9294,0.5,1.437
bona_023.wav,bona-fide,spk018,5.787,1,0.822,0.14204,0.8111,0.5,1.322
bona_024.wav,bona-fide,spk000,4.276,0,0.0,0.0,0.0897,,
bona_025.wav,bona-fide,spk018,4.063,0,0.0,0.0,0.1213,,
bona_026.wav,bona-fide,spk003,4.817,2,1.185,0.24598,0.9441,0.5;2.853,0.975;3.563
bona_027.wav,bona-fide,spk010,4.359,0,0.0,0.0,0.1854,,
bona_028.wav,bona-fide,spk009,4.164,2,1.016,0.24399,0.9115,0.5;2.514,1.181;2.849
bona_029.wav,bona-fide,spk006,6.254,1,0.727,0.11624,0.7882,0.5,1.227
bona_030.wav,bona-fide,spk014,6.137,1,0.594,0.0968,0.7727,0.5,1.094
bona_031.wav,bona-fide,spk004,5.866,0,0.0,0.0,0.1174,,
bona_032.wav,bona-fide,spk009,4.144,1,1.071,0.25845,0.8173,0.5,1.571
bona_033.wav,bona-fide,spk000,7.112,0,0.0,0.0,0.1692,,
bona_034.wav,bona-fide,spk008,6.281,2,1.806,0.28756,0.6356,0.5;2.786,1.518;3.574
bona_035.wav,bona-fide,spk000,6.138,2,1.293,0.21067,0.7186,0.5;2.873,1.225;3.441
bona_036.wav,bona-fide,spk002,5.548,0,0.0,0.0,0.1436,,
bona_037.wav,bona-fide,spk017,7.621,0,0.0,0.0,0.058,,
bona_038.wav,bona-fide,spk015,6.13,2,1.493,0.24355,0.6719,0.5;2.962,1.637;3.318
bona_039.wav,bona-fide,spk011,7.207,1,0.801,0.11114,0.8752,0.5,1.301
spoof_000.wav,spoof,spk006,6.659,0,0.0,0.0,0.0856,,
spoof_001.wav,spoof,spk006,5.958,1,0.55,0.09232,0.8224,0.5,1.05
spoof_002.wav,spoof,spk018,6.29,0,0.0,0.0,0.2347,,
spoof_003.wav,spoof,spk015,5.544,0,0.0,0.0,0.1664,,
spoof_004.wav,spoof,spk006,5.366,0,0.0,0.0,0.1865,,
spoof_005.wav,spoof,spk011,6.787,0,0.0,0.0,0.1865,,
spoof_006.wav,spoof,spk001,6.28,0,0.0,0.0,0.1661,,
spoof_007.wav,spoof,spk007,4.757,0,0.0,0.0,0.103,,
spoof_008.wav,spoof,spk017,5.417,2,1.818,0.33559,0.8123,0.5;2.461,1.195;3.584
spoof_009.wav,spoof,spk015,6.374,1,0.57,0.08943,0.8218,0.5,1.07
spoof_010.wav,spoof,spk017,4.125,1,0.801,0.19419,0.7725,0.5,1.301
spoof_011.wav,spoof,spk010,4.326,0,0.0,0.0,0.1188,,
spoof_012.wav,spoof,spk002,5.13,0,0.0,0.0,0.1573,,
spoof_013.wav,spoof,spk017,4.422,2,0.752,0.17008,0.876,0.5;2.476,0.931;2.797
spoof_014.wav,spoof,spk009,6.52,0,0.0,0.0,0.1637,,
spoof_015.wav,spoof,spk007,7.199,0,0.0,0.0,0.2315,,
spoof_016.wav,spoof,spk002,5.461,0,0.0,0.0,0.0889,,
spoof_017.wav,spoof,spk017,6.922,0,0.0,0.0,0.1292,,
spoof_018.wav,spoof,spk001,5.36,0,0.0,0.0,0.0858,,
spoof_019.wav,spoof,spk011,5.82,0,0.0,0.0,0.2045,,
spoof_020.wav,spoof,spk013,6.029,0,0.0,0.0,0.1019,,
spoof_021.wav,spoof,spk018,7.662,0,0.0,0.0,0.2211,,
spoof_022.wav,spoof,spk019,6.282,1,1.128,0.17955,0.8993,0.5,1.628
spoof_023.wav,spoof,spk011,4.426,0,0.0,0.0,0.1945,,
spoof_024.wav,spoof,spk007,4.983,0,0.0,0.0,0.1999,,
spoof_025.wav,spoof,spk001,5.716,2,0.79,0.13822,0.7094,0.5;2.877,0.951;3.216
spoof_026.wav,spoof,spk006,5.426,0,0.0,0.0,0.1386,,
spoof_027.wav,spoof,spk015,5.271,0,0.0,0.0,0.2212,,
spoof_028.wav,spoof,spk007,5.692,1,0.321,0.05639,0.6148,0.5,0.821
spoof_029.wav,spoof,spk007,6.972,0,0.0,0.0,0.1056,,
spoof_030.wav,spoof,spk011,6.78,0,0.0,0.0,0.2216,,
spoof_031.wav,spoof,spk013,7.497,0,0.0,0.0,0.1999,,
spoof_032.wav,spoof,spk006,5.313,0,0.0,0.0,0.1336,,
spoof_033.wav,spoof,spk000,6.842,0,0.0,0.0,0.0517,,
spoof_034.wav,spoof,spk002,7.234,1,0.887,0.12262,0.6751,0.5,1.387
spoof_035.wav,spoof,spk005,4.133,1,0.964,0.23324,0.7907,0.5,1.464
spoof_036.wav,spoof,spk008,5.994,0,0.0,0.0,0.159,,
spoof_037.wav,spoof,spk001,6.924,0,0.0,0.0,0.141,,
spoof_038.wav,spoof,spk007,5.309,2,1.973,0.37165,0.9297,0.5;3.076,1.346;4.203
spoof_039.wav,spoof,spk013,4.318,0,0.0,0.0,0.0522,,
