group,file_path,start_s,end_s,pair_id,speaker
laugh-bona,scripts/tests/_dummy/audio/itw/bona_001.wav,0.5,1.104,0,spk003
laugh-bona,scripts/tests/_dummy/audio/itw/bona_002.wav,0.5,1.261,1,spk003
laugh-bona,scripts/tests/_dummy/audio/itw/bona_003.wav,0.5,1.624,2,spk019
laugh-bona,scripts/tests/_dummy/audio/itw/bona_004.wav,0.5,1.068,3,spk015
laugh-bona,scripts/tests/_dummy/audio/itw/bona_005.wav,0.5,1.279,4,spk017
laugh-bona,scripts/tests/_dummy/audio/itw/bona_007.wav,0.5,1.5,5,spk011
laugh-bona,scripts/tests/_dummy/audio/itw/bona_011.wav,0.5,1.143,6,spk012
laugh-bona,scripts/tests/_dummy/audio/itw/bona_012.wav,0.5,1.689,7,spk000
laugh-bona,scripts/tests/_dummy/audio/itw/bona_014.wav,0.5,1.562,8,spk009
laugh-bona,scripts/tests/_dummy/audio/itw/bona_016.wav,0.5,1.694,9,spk010
laugh-bona,scripts/tests/_dummy/audio/itw/bona_018.wav,0.5,1.187,10,spk002
laugh-bona,scripts/tests/_dummy/audio/itw/bona_020.wav,0.5,1.279,11,spk013
laugh-bona,scripts/tests/_dummy/audio/itw/bona_022.wav,0.5,1.437,12,spk006
laugh-bona,scripts/tests/_dummy/audio/itw/bona_023.wav,0.5,1.322,13,spk018
laugh-bona,scripts/tests/_dummy/audio/itw/bona_029.wav,0.5,1.227,14,spk006
laugh-bona,scripts/tests/_dummy/audio/itw/bona_030.wav,0.5,1.094,15,spk014
laugh-bona,scripts/tests/_dummy/audio/itw/bona_032.wav,0.5,1.571,16,spk009
laugh-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,0.5,1.518,17,spk008
laugh-bona,scripts/tests/_dummy/audio/itw/bona_034.wav,2.786,3.574,18,spk008
laugh-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,0.5,1.225,19,spk000
laugh-bona,scripts/tests/_dummy/audio/itw/bona_035.wav,2.873,3.441,20,spk000
laugh-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,0.5,1.637,21,spk015
laugh-bona,scripts/tests/_dummy/audio/itw/bona_038.wav,2.89,3.39,22,spk015
laugh-bona,scripts/tests/_dummy/audio/itw/bona_039.wav,0.5,1.301,23,spk011
speech-bona,scripts/tests/_dummy/audio/itw/bona_001.wav,5.0563,5.6603,0,spk003
