system,eer,auc,acc,n_spoof
Cartesia.ai (Sonic-3),0.5011013215845386,0.4597517020424509,0.8596300326441785,11
Chatterbox,0.6428571428572373,0.4121302706104468,0.940347071583514,14
DeepGram,0.6552863436121986,0.29588839941262846,0.05779716466739367,9
Edge-TTS,0.3986784140954596,0.6842878120411161,0.9585605234460196,9
FireRedTTS-2.0,0.5,0.4746007709251101,0.23160173160173161,16
FishTTS,0.5022026431715787,0.5191629955947136,0.27410617551462624,15
Higgs-Audio-V2,0.6956521739130435,0.29146715188661176,0.027926960257787327,23
Index-TTS-1.5,0.7610132158590335,0.22790014684287813,0.886240520043337,15
Index-TTS-2.0,0.7058823529411766,0.26379891163513863,0.07351351351351351,17
Indri-TTS-0.1,0.5,0.6006922592825676,0.7852494577006508,14
Kani-TTS-370M,0.6233480176200262,0.34251101321585903,0.10119695321001088,11
Kitten-TTS-Nano-0.1,0.3571428571428565,0.703351164254248,0.720173535791757,14
Kitten-TTS-Nano-0.2,0.5625,0.3800247797356828,0.11363636363636363,16
Kyutai-TTS,0.5789473684210527,0.39931602133086014,0.10679611650485436,19
Llasa-1B-Multilingual,0.6874999999999855,0.22281112334801764,0.027056277056277056,16
Llasa-8B,0.5555555555555116,0.37402104747919723,0.978401727861771,18
Mars5,0.3876651982386816,0.6375275330396475,0.9523809523809523,16
Marvis-TTS,0.40000000000012714,0.5596916299559471,0.5826944140197152,5
MatchaTTS,0.48788546255456566,0.43722466960352424,0.5130718954248366,10
Maya1 TTS,0.5859030836999503,0.40139932625032393,0.10378378378378378,17
MegaTTS3,0.36784140969165846,0.7271082441787288,0.5737527114967462,14
MeloTTS,0.5330396475759488,0.49457810911555405,0.15092290988056462,13
Metavoice-1B,0.3248898678414005,0.7441000629326621,0.613882863340564,14
Microsoft VibeVoice 1.5B,0.7444933920697266,0.2976956963741104,0.06406080347448426,13
Microsoft VibeVoice Large,0.7058823529411764,0.2591992744234257,0.9556756756756757,17
MiniCPM-o-2.6,0.48127753303808385,0.5530837004405286,0.33512931034482757,20
Nari Dia-1.6B,0.5209251101309552,0.5581698037645174,0.3003264417845484,11
Nari Dia2,0.36363636363636365,0.6782138566279536,0.7584330794341676,11
NeuTTS-Air,0.6167400881047993,0.3243392070484581,0.08766233766233766,16
OpenVoiceV2,0.3333333333333398,0.6806901615271659,0.7226435536294691,15
Openaudio-S1-Mini,0.6255506607924638,0.3405286343612335,0.06859592711682744,25
OuteTTS,0.5,0.5261814177012414,0.6591397849462366,22
Qwen2.5-Omni,0.705947136563194,0.30899937067337946,0.09978308026030369,14
RVC,0.3281938325985927,0.7573945877910635,0.5184381778741866,14
"Resemble.ai (April 12th, 2025)",0.4444444444444364,0.49859275575134615,0.661987041036717,18
Ringg Squirrel TTS v1.0,0.3491189427319027,0.722834067547724,0.5053995680345572,18
SoulX-Podcast,0.6607929515412934,0.339298825256975,0.10108695652173913,12
Spark-TTS-0.5B,0.7654185022040498,0.1669190528634361,0.021645021645021644,16
Step-Audio-EditX,0.6363636363636364,0.4272126551862235,0.8008705114254625,11
Supertonic,0.6563876651971827,0.33129129955947134,0.07575757575757576,16
Veena,0.31249999999991895,0.7351321585903083,0.7207792207792207,16
VoxCPM-0.5B,0.6222466960364469,0.3595575560237503,0.0644468313641246,23
VoxCPM-1.5,0.5616740088086208,0.4572844556324733,0.11171366594360087,14
Voxtream,0.45594713656367514,0.5558614782183064,0.5453563714902808,18
WhisperSpeech,0.43061674008963813,0.5961296412838263,0.44671689989235736,21
ZipVoice,0.7004405286357698,0.2823972099853157,0.05326086956521739,12
e2-tts,0.5418502202640374,0.4941492290748899,0.2662337662337662,16
f5-tts,0.4548458149793022,0.5459963721171288,0.42486486486486486,17
facebook_mms-tts-eng,0.388888888888888,0.677129221732746,0.5161987041036717,18
griffin_lim,0.3072687224667424,0.7220264317180617,0.6933911159263272,15
kokoro,0.7654185022025042,0.19736842105263155,0.034519956850053934,19
microsoft_speecht5_tts,0.6475770925098918,0.3020374449339207,0.020652173913043477,12
minimax_speech-02-turbo,0.5881057268730685,0.3186824189026832,0.19477693144722524,11
minimax_speech-2.6-hd,0.5833333333333333,0.3992290748898678,0.07173913043478261,12
optispeech,0.5947136563884408,0.3558055380742605,0.09978308026030369,14
orpheus-tts-0.1-finetune,0.4713656387666817,0.5818982779335202,0.4842219804134929,11
parler_tts_large_v1,0.43502202643225596,0.6540276903713027,0.3806941431670282,14
parler_tts_mini_v0.1,0.41176470588234104,0.6696683078517751,0.7859459459459459,17
parler_tts_mini_v1,0.38436123348020523,0.6508810572687225,0.34463894967177244,6
sesame_csm,0.3076923076923255,0.7071331751948492,0.7665580890336591,13
suno_bark,0.35714285714285715,0.710037759597231,0.5498915401301518,14
suno_bark-small,0.374449339208074,0.6887193203272499,0.37418655097613884,14
vixTTS,0.31249999999999994,0.7902670704845816,0.49134199134199136,16
