system,eer,auc,acc,n_spoof
Cartesia.ai (Sonic-3),0.08700440528494623,0.9696635963155787,0.9140369967355821,11
Chatterbox,0.28571428571438207,0.7519666456891126,0.7364425162689805,14
DeepGram,0.22222222222179094,0.8608663729809104,0.9389312977099237,9
Edge-TTS,0.13105726872389983,0.9313509544787077,0.8538713195201745,9
FireRedTTS-2.0,0.5624999999998782,0.41333975770925113,0.698051948051948,16
FishTTS,0.30506607929474877,0.7325991189427312,0.6533044420368364,15
Higgs-Audio-V2,0.4347826086956523,0.5622964949243441,0.9237379162191193,23
Index-TTS-1.5,0.3975770925108981,0.6544787077826726,0.8689057421451788,15
Index-TTS-2.0,0.23529411764707683,0.8211972013474993,0.7881081081081082,17
Indri-TTS-0.1,0.08920704845879268,0.9707363121460038,0.911062906724512,14
Kani-TTS-370M,0.2727272727273076,0.7575090108129756,0.8563656147986942,11
Kitten-TTS-Nano-0.1,0.14285714285714182,0.9623977344241661,0.9240780911062907,14
Kitten-TTS-Nano-0.2,0.10022026431705064,0.972260462555066,0.8982683982683982,16
Kyutai-TTS,0.1578947368418677,0.9142128448875493,0.8241639697950378,19
Llasa-1B-Multilingual,0.1874999999996988,0.9100357929515419,0.8798701298701299,16
Llasa-8B,0.2777777777777778,0.8138766519823789,0.8153347732181425,18
Mars5,0.2500000000001327,0.7527533039647578,0.7878787878787878,16
Marvis-TTS,0.1999999999999999,0.8555066079295155,0.9123767798466593,5
MatchaTTS,0.20000000000031073,0.9079295154185022,0.7124183006535948,10
Maya1 TTS,0.17647058823529402,0.9047032910080332,0.9535135135135135,17
MegaTTS3,0.21428571428571425,0.8395217117684077,0.8275488069414316,14
MeloTTS,0.15384615384615388,0.9226533378515758,0.8718783930510315,13
Metavoice-1B,0.19273127753275227,0.8407803650094399,0.8080260303687635,14
Microsoft VibeVoice 1.5B,0.3076923076919716,0.7671128431040326,0.6340933767643865,13
Microsoft VibeVoice Large,0.17647058823529285,0.9254988338947914,0.9145945945945946,17
MiniCPM-o-2.6,0.35,0.7613986784140969,0.47198275862068967,20
Nari Dia-1.6B,0.12885462555118998,0.9357228674409291,0.7856365614798694,11
Nari Dia2,0.32378854625498277,0.7517020424509411,0.9390642002176278,11
NeuTTS-Air,0.20814977973590637,0.8418915198237885,0.7922077922077922,16
OpenVoiceV2,0.12995594713650527,0.9215859030837005,0.8710725893824486,15
Openaudio-S1-Mini,0.3491189427301799,0.7071806167400881,0.8338692390139335,25
OuteTTS,0.3722466960370384,0.6775130156187424,0.8301075268817204,22
Qwen2.5-Omni,0.1428571428571444,0.9284140969162996,0.8817787418655098,14
RVC,0.159691629956284,0.8148993077407175,0.8405639913232104,14
"Resemble.ai (April 12th, 2025)",0.15198237885380722,0.9224180127263828,0.8488120950323974,18
Ringg Squirrel TTS v1.0,0.16666666666693308,0.9361233480176212,0.9514038876889849,18
SoulX-Podcast,0.24999999999996386,0.8209434654919237,0.8869565217391304,12
Spark-TTS-0.5B,0.5624999999997616,0.4428689427312775,0.8409090909090909,16
Step-Audio-EditX,0.27272727272726877,0.8660392470965158,0.8911860718171926,11
Supertonic,0.062499999999999965,0.9840996696035242,0.9664502164502164,16
Veena,0.11784140969035795,0.962830396475771,0.8744588744588745,16
VoxCPM-0.5B,0.37555066079241095,0.7357307029304732,0.8088077336197637,23
VoxCPM-1.5,0.42857142857130065,0.6460824417872876,0.7928416485900217,14
Voxtream,0.333333333333347,0.7127386196769456,0.8250539956803455,18
WhisperSpeech,0.35462555066097273,0.7117684078036501,0.4930032292787944,21
ZipVoice,0.4166666666666666,0.586453744493392,0.6565217391304348,12
e2-tts,0.25,0.8362472466960352,0.6547619047619048,16
f5-tts,0.3529411764706371,0.7255765742420317,0.705945945945946,17
facebook_mms-tts-eng,0.11111111111111112,0.9575991189427312,0.8660907127429806,18
griffin_lim,0.4666666666666672,0.5607929515418503,0.9003250270855905,15
kokoro,0.10526315789473357,0.9708439601205657,0.970873786407767,19
microsoft_speecht5_tts,0.4166666666666666,0.7477973568281939,0.8630434782608696,12
minimax_speech-02-turbo,0.06057268722281975,0.9819783740488587,0.940152339499456,11
minimax_speech-2.6-hd,0.10352422907601277,0.969254772393539,0.866304347826087,12
optispeech,0.14285714285714302,0.9314033983637506,0.9154013015184381,14
orpheus-tts-0.1-finetune,0.09090909090909094,0.9833800560672807,0.8792165397170838,11
parler_tts_large_v1,0.12995594713543004,0.9450125865324103,0.8709327548806941,14
parler_tts_mini_v0.1,0.11764705882352945,0.9291915003887017,0.9221621621621622,17
parler_tts_mini_v1,0.33333333333332327,0.7577092511013216,0.887308533916849,6
sesame_csm,0.36563876651968946,0.7640630294815317,0.9457111834961998,13
suno_bark,0.21428571428571414,0.9184235368156073,0.7266811279826464,14
suno_bark-small,0.1428571428571444,0.9088263058527376,0.8134490238611713,14
vixTTS,0.2522026431718095,0.8493254405286343,0.7380952380952381,16
