system,eer,auc,acc,n_spoof
Cartesia.ai (Sonic-3),0.12004405286374711,0.9392270724869843,0.8803046789989118,11
Chatterbox,0.3571428571428575,0.6969005663939585,0.7711496746203904,14
DeepGram,0.11111111111110329,0.9607195301027901,0.8451472191930207,9
Edge-TTS,0.18502202643093274,0.9169114047968674,0.7753544165757906,9
FireRedTTS-2.0,0.5,0.5125963656387665,0.3008658008658009,16
FishTTS,0.29295154185120137,0.786049926578561,0.6023835319609967,15
Higgs-Audio-V2,0.4988986784147733,0.5296399157249569,0.2781954887218045,23
Index-TTS-1.5,0.4666666666666672,0.47613803230543317,0.7074756229685807,15
Index-TTS-2.0,0.2941176470588231,0.7651593677118425,0.8367567567567568,17
Indri-TTS-0.1,0.07142857142857137,0.9727029578351164,0.8937093275488069,14
Kani-TTS-370M,0.25770925110055753,0.8324989987985583,0.7431991294885746,11
Kitten-TTS-Nano-0.1,0.07142857142857136,0.9749056010069226,0.9501084598698482,14
Kitten-TTS-Nano-0.2,0.06607929515482192,0.9811398678414096,0.8961038961038961,16
Kyutai-TTS,0.12885462555171068,0.9404127057732437,0.7777777777777778,19
Llasa-1B-Multilingual,0.18750000000000006,0.8898678414096917,0.8571428571428571,16
Llasa-8B,0.3325991189423052,0.7515907978463044,0.6004319654427646,18
Mars5,0.25,0.8098155286343612,0.6829004329004329,16
Marvis-TTS,0.1817180616730436,0.9222466960352422,0.8192771084337349,5
MatchaTTS,0.17731277533034195,0.9023127753303966,0.7679738562091504,10
Maya1 TTS,0.23529411764705888,0.9073594195387407,0.9297297297297298,17
MegaTTS3,0.2544052863427434,0.8529735682819384,0.6019522776572668,14
MeloTTS,0.15198237885410454,0.9209589969501865,0.8490770901194354,13
Metavoice-1B,0.18171806167335733,0.8456576463184393,0.8134490238611713,14
Microsoft VibeVoice 1.5B,0.3076923076922439,0.7295831921382582,0.761129207383279,13
Microsoft VibeVoice Large,0.2169603524224459,0.8929774552993004,0.7124324324324325,17
MiniCPM-o-2.6,0.3061674008819968,0.7854625550660792,0.6799568965517241,20
Nari Dia-1.6B,0.18181818181818174,0.8981778133760514,0.8073993471164309,11
Nari Dia2,0.3215859030829527,0.7926511814177012,0.8378672470076169,11
NeuTTS-Air,0.18750000000001119,0.8633672907488986,0.7218614718614719,16
OpenVoiceV2,0.2180616740100608,0.8801027900146843,0.6847237269772481,15
Openaudio-S1-Mini,0.3200000000000743,0.7157709251101321,0.7384780278670954,25
OuteTTS,0.3636363636363636,0.6834701641970364,0.7440860215053764,22
Qwen2.5-Omni,0.2345814977976598,0.8290591567023284,0.841648590021692,14
RVC,0.22356828193851636,0.8915198237885462,0.6800433839479393,14
"Resemble.ai (April 12th, 2025)",0.1666666666667246,0.9237028879099364,0.8898488120950324,18
Ringg Squirrel TTS v1.0,0.11111111111110893,0.9702643171806168,0.8671706263498921,18
SoulX-Podcast,0.26431718061710363,0.7355910425844346,0.7358695652173913,12
Spark-TTS-0.5B,0.5,0.41423458149779735,0.9653679653679653,16
Step-Audio-EditX,0.2727272727272724,0.8219863836603925,0.6735582154515778,11
Supertonic,0.1250000000000065,0.9538821585903083,0.95995670995671,16
Veena,0.07819383259963603,0.9717786343612335,0.8971861471861472,16
VoxCPM-0.5B,0.3913043478258587,0.677169124688757,0.7669172932330827,23
VoxCPM-1.5,0.4285714285717078,0.5918030207677785,0.8546637744034707,14
Voxtream,0.28854625550686297,0.7370900636319139,0.8531317494600432,18
WhisperSpeech,0.33333333333333365,0.7208411999160897,0.7072120559741658,21
ZipVoice,0.5,0.5822320117474302,0.8347826086956521,12
e2-tts,0.2588105726879438,0.7256332599118942,0.7283549783549783,16
f5-tts,0.2941176470588415,0.683208084996113,0.7275675675675676,17
facebook_mms-tts-eng,0.14867841409627341,0.9281693587860989,0.9611231101511879,18
griffin_lim,0.4581497797352916,0.6441262848751835,0.4810400866738895,15
kokoro,0.06607929515482898,0.9596568513795501,0.9341963322545846,19
microsoft_speecht5_tts,0.3722466960368368,0.668226872246696,0.3967391304347826,12
minimax_speech-02-turbo,0.15969162995590788,0.9450340408490188,0.8335146898803046,11
minimax_speech-2.6-hd,0.20925110132101346,0.9156571218795888,0.7847826086956522,12
optispeech,0.21428571428571414,0.915434235368156,0.9620390455531453,14
orpheus-tts-0.1-finetune,0.09090909090908224,0.9857829395274329,0.8868335146898803,11
parler_tts_large_v1,0.12995594713561712,0.9236941472624292,0.9544468546637744,14
parler_tts_mini_v0.1,0.11764705882347698,0.9263410209898937,0.9448648648648649,17
parler_tts_mini_v1,0.135462555065604,0.9443832599118943,0.8654266958424508,6
sesame_csm,0.2378854625564238,0.8475093188749576,0.745928338762215,13
suno_bark,0.2142857142853386,0.8834172435494022,0.7700650759219089,14
suno_bark-small,0.3248898678411576,0.8033354310887351,0.5954446854663774,14
vixTTS,0.21145374449370088,0.8608204845814977,0.788961038961039,16
