system,eer,auc,acc,n_spoof
Cartesia.ai (Sonic-3),0.6079295154173131,0.45214257108530237,0.8073993471164309,11
Chatterbox,0.42857142857130065,0.5551447451227187,0.6268980477223427,14
DeepGram,0.47356828193842604,0.45313264806656883,0.13631406761177753,9
Edge-TTS,0.44444444444447817,0.6065834557023985,0.9280261723009815,9
FireRedTTS-2.0,0.6250000000000014,0.3027257709251101,0.04004329004329004,16
FishTTS,0.4515418502196529,0.5990455212922173,0.8992416034669556,15
Higgs-Audio-V2,0.5330396475783779,0.4702164336334036,0.9054779806659506,23
Index-TTS-1.5,0.6321585903086143,0.3016886930983847,0.962080173347779,15
Index-TTS-2.0,0.6470588235292888,0.3690075149002332,0.08108108108108109,17
Indri-TTS-0.1,0.39867841409550653,0.6804594084329767,0.5997830802603037,14
Kani-TTS-370M,0.5925110132148184,0.42921505806968363,0.20348204570184983,11
Kitten-TTS-Nano-0.1,0.3557268722466581,0.7313561988672121,0.49023861171366595,14
Kitten-TTS-Nano-0.2,0.5,0.5353111233480177,0.2813852813852814,16
Kyutai-TTS,0.522026431717567,0.4889867841409691,0.6504854368932039,19
Llasa-1B-Multilingual,0.6585903083695086,0.2862059471365639,0.031385281385281384,16
Llasa-8B,0.661894273127333,0.32464512971120896,0.03347732181425486,18
Mars5,0.4515418502210143,0.6171530837004405,0.8798701298701299,16
Marvis-TTS,0.4000000000000001,0.5900881057268723,0.683461117196057,5
MatchaTTS,0.5,0.49262114537444934,0.45206971677559915,10
Maya1 TTS,0.506607929514545,0.5455428867582275,0.23783783783783785,17
MegaTTS3,0.4614537444940867,0.5326463184392699,0.49891540130151846,14
MeloTTS,0.5242290748897747,0.5055066079295154,0.3300760043431053,13
Metavoice-1B,0.3700440528648552,0.7073631214600378,0.53470715835141,14
Microsoft VibeVoice 1.5B,0.7015418502217847,0.2056082683835988,0.016286644951140065,13
Microsoft VibeVoice Large,0.6927312775313366,0.3061674008810573,0.03891891891891892,17
MiniCPM-o-2.6,0.6,0.4416850220264317,0.23922413793103448,20
Nari Dia-1.6B,0.4545454545454543,0.5538646375650781,0.35473340587595215,11
Nari Dia2,0.36363636363636365,0.6978374048858631,0.8879216539717084,11
NeuTTS-Air,0.6875,0.28875275330396477,0.01948051948051948,16
OpenVoiceV2,0.4328193832617182,0.5662261380323055,0.647887323943662,15
Openaudio-S1-Mini,0.4400000000000643,0.6076211453744493,0.7706323687031083,25
OuteTTS,0.475770925110355,0.4945935122146576,0.1924731182795699,22
Qwen2.5-Omni,0.5176211453748811,0.4251887979861548,0.10086767895878525,14
RVC,0.33370044052808934,0.756686595342983,0.5379609544468547,14
"Resemble.ai (April 12th, 2025)",0.5555555555554824,0.4651248164464023,0.7321814254859611,18
Ringg Squirrel TTS v1.0,0.5242290748903495,0.5231889378365149,0.14794816414686826,18
SoulX-Podcast,0.5833333333333333,0.5218428781204112,0.9032608695652173,12
Spark-TTS-0.5B,0.7268722466955748,0.2253579295154185,0.0183982683982684,16
Step-Audio-EditX,0.4504405286342672,0.5730877052462955,0.49075081610446136,11
Supertonic,0.44493392070535653,0.5774366740088106,0.4274891774891775,16
Veena,0.40528634361244553,0.5927175110132159,0.5952380952380952,16
VoxCPM-0.5B,0.5217391304347826,0.469785481708485,0.8818474758324383,23
VoxCPM-1.5,0.5714285714281808,0.4783668974197609,0.3481561822125813,14
Voxtream,0.4328193832596833,0.570729319627998,0.5680345572354212,18
WhisperSpeech,0.4570484581497357,0.6113383679462975,0.8159311087190527,21
ZipVoice,0.6666666666666653,0.33581130690161526,0.8695652173913043,12
e2-tts,0.3125,0.7535792951541851,0.48593073593073594,16
f5-tts,0.25991189427325456,0.7845944545218968,0.7081081081081081,17
facebook_mms-tts-eng,0.2059471365638657,0.8323543808125307,0.7948164146868251,18
griffin_lim,0.4000000000000001,0.6450807635829662,0.8591549295774648,15
kokoro,0.4273127753308302,0.5362276837468121,0.5652642934196332,19
microsoft_speecht5_tts,0.6178414096921205,0.41584067547723935,0.8869565217391304,12
minimax_speech-02-turbo,0.5454545454546427,0.37204645574689627,0.21545157780195864,11
minimax_speech-2.6-hd,0.5759911894268368,0.47329295154185025,0.13478260869565217,12
optispeech,0.3843612334816023,0.6235840151038389,0.710412147505423,14
orpheus-tts-0.1-finetune,0.4162995594706138,0.5574689627553064,0.5059847660500544,11
parler_tts_large_v1,0.3557268722459186,0.7409534298300818,0.56941431670282,14
parler_tts_mini_v0.1,0.34581497797284616,0.7253822233739311,0.7913513513513514,17
parler_tts_mini_v1,0.33333333333332327,0.7498164464023496,0.6466083150984683,6
sesame_csm,0.30769230769231204,0.6843442900711624,0.6992399565689468,13
suno_bark,0.5714285714281808,0.4779735682819383,0.25704989154013014,14
suno_bark-small,0.42857142857130065,0.5702485840151037,0.6453362255965293,14
vixTTS,0.3634361233478822,0.7526844713656388,0.5216450216450217,16
